group,support,seed42_macro_f1,bagged_macro_f1,delta_bagged_minus_seed42,bagged_accuracy,mean_probability_std,mean_bagged_margin,bagging_transition,row_count,rate
all_different,128,0.21926170703408554,0.21201246740377175,-0.007249239630313792,0.1796875,0.0065028184840072905,0.018628945585937497,broken,111,0.017900338655055636
all_different,128,0.21926170703408554,0.21201246740377175,-0.007249239630313792,0.1796875,0.0065028184840072905,0.018628945585937497,both_wrong,2621,0.4226737622964038
all_different,128,0.21926170703408554,0.21201246740377175,-0.007249239630313792,0.1796875,0.0065028184840072905,0.018628945585937497,both_correct,3355,0.5410417674568618
all_different,128,0.21926170703408554,0.21201246740377175,-0.007249239630313792,0.1796875,0.0065028184840072905,0.018628945585937497,recovered,114,0.018384131591678763
all_agree,4967,0.6075528812579339,0.6075528812579339,0.0,0.635594926514999,0.002789446254657522,0.39716106065444046,broken,111,0.017900338655055636
all_agree,4967,0.6075528812579339,0.6075528812579339,0.0,0.635594926514999,0.002789446254657522,0.39716106065444046,both_wrong,2621,0.4226737622964038
all_agree,4967,0.6075528812579339,0.6075528812579339,0.0,0.635594926514999,0.002789446254657522,0.39716106065444046,both_correct,3355,0.5410417674568618
all_agree,4967,0.6075528812579339,0.6075528812579339,0.0,0.635594926514999,0.002789446254657522,0.39716106065444046,recovered,114,0.018384131591678763
two_agree,1106,0.23293473750809993,0.2252957899599732,-0.007638947548126718,0.2613019891500904,0.005438495587589092,0.03918363005786618,broken,111,0.017900338655055636
two_agree,1106,0.23293473750809993,0.2252957899599732,-0.007638947548126718,0.2613019891500904,0.005438495587589092,0.03918363005786618,both_wrong,2621,0.4226737622964038
two_agree,1106,0.23293473750809993,0.2252957899599732,-0.007638947548126718,0.2613019891500904,0.005438495587589092,0.03918363005786618,both_correct,3355,0.5410417674568618
two_agree,1106,0.23293473750809993,0.2252957899599732,-0.007638947548126718,0.2613019891500904,0.005438495587589092,0.03918363005786618,recovered,114,0.018384131591678763
