ID,true_class,predicted_class
TRAIN_0000,KIPAN,LIHC
TRAIN_0001,SARC,PAAD
TRAIN_0002,SKCM,SKCM
TRAIN_0003,KIRC,KIPAN
TRAIN_0004,GBMLGG,COAD
TRAIN_0005,STES,STES
TRAIN_0006,BRCA,BRCA
TRAIN_0007,THCA,THYM
TRAIN_0008,LIHC,PRAD
TRAIN_0009,STES,COAD
TRAIN_0010,STES,THYM
TRAIN_0011,HNSC,LUAD
TRAIN_0012,KIRC,BRCA
TRAIN_0013,PAAD,PAAD
TRAIN_0014,SKCM,SKCM
TRAIN_0015,OV,PRAD
TRAIN_0016,KIPAN,LIHC
TRAIN_0017,KIPAN,KIPAN
TRAIN_0018,BRCA,LAML
TRAIN_0019,PRAD,THCA
TRAIN_0020,GBMLGG,THYM
TRAIN_0021,UCEC,BRCA
TRAIN_0022,GBMLGG,UCEC
TRAIN_0023,LAML,LAML
TRAIN_0024,COAD,UCEC
TRAIN_0025,STES,STES
TRAIN_0026,BRCA,BRCA
TRAIN_0027,THCA,THCA
TRAIN_0028,BRCA,PCPG
TRAIN_0029,SKCM,SKCM
TRAIN_0030,ACC,ACC
TRAIN_0031,GBMLGG,GBMLGG
TRAIN_0032,HNSC,HNSC
TRAIN_0033,KIRC,KIRC
TRAIN_0034,KIRC,KIRC
TRAIN_0035,PRAD,PCPG
TRAIN_0036,LGG,LGG
TRAIN_0037,LUSC,LUSC
TRAIN_0038,LUSC,LUSC
TRAIN_0039,BRCA,OV
TRAIN_0040,BRCA,OV
TRAIN_0041,UCEC,UCEC
TRAIN_0042,KIRC,KIRC
TRAIN_0043,GBMLGG,GBMLGG
TRAIN_0044,ACC,ACC
TRAIN_0045,LUAD,LIHC
TRAIN_0046,BRCA,BRCA
TRAIN_0047,SKCM,SKCM
TRAIN_0048,STES,PAAD
TRAIN_0049,LUSC,LUSC
TRAIN_0050,ACC,ACC
TRAIN_0051,BRCA,PRAD
TRAIN_0052,KIRC,KIRC
TRAIN_0053,GBMLGG,GBMLGG
TRAIN_0054,UCEC,UCEC
TRAIN_0055,PRAD,BRCA
TRAIN_0056,BRCA,BRCA
TRAIN_0057,BRCA,SARC
TRAIN_0058,STES,STES
TRAIN_0059,KIPAN,KIPAN
TRAIN_0060,UCEC,UCEC
TRAIN_0061,KIRC,KIRC
TRAIN_0062,KIRC,KIRC
TRAIN_0063,BRCA,OV
TRAIN_0064,OV,OV
TRAIN_0065,BRCA,BRCA
TRAIN_0066,KIPAN,THYM
TRAIN_0067,BRCA,HNSC
TRAIN_0068,OV,LUAD
TRAIN_0069,LGG,LGG
TRAIN_0070,BRCA,KIRC
TRAIN_0071,UCEC,UCEC
TRAIN_0072,GBMLGG,HNSC
TRAIN_0073,SKCM,SKCM
TRAIN_0074,STES,STES
TRAIN_0075,BRCA,SARC
TRAIN_0076,LUSC,LUSC
TRAIN_0077,PRAD,PRAD
TRAIN_0078,SKCM,SKCM
TRAIN_0079,KIPAN,STES
TRAIN_0080,UCEC,UCEC
TRAIN_0081,LAML,PRAD
TRAIN_0082,BRCA,PRAD
TRAIN_0083,GBMLGG,UCEC
TRAIN_0084,OV,COAD
TRAIN_0085,STES,OV
TRAIN_0086,BRCA,BRCA
TRAIN_0087,PRAD,LUAD
TRAIN_0088,BRCA,ACC
TRAIN_0089,BRCA,LIHC
TRAIN_0090,LUSC,LUSC
TRAIN_0091,KIPAN,TGCT
TRAIN_0092,KIPAN,STES
TRAIN_0093,CESC,CESC
TRAIN_0094,UCEC,UCEC
TRAIN_0095,KIPAN,DLBC
TRAIN_0096,STES,STES
TRAIN_0097,KIPAN,KIPAN
TRAIN_0098,KIPAN,PCPG
TRAIN_0099,PCPG,PCPG
TRAIN_0100,SKCM,SKCM
TRAIN_0101,BRCA,BRCA
TRAIN_0102,THYM,THYM
TRAIN_0103,BRCA,BRCA
TRAIN_0104,BRCA,OV
TRAIN_0105,SKCM,SKCM
TRAIN_0106,LGG,LGG
TRAIN_0107,THCA,THCA
TRAIN_0108,KIPAN,PRAD
TRAIN_0109,BRCA,BRCA
TRAIN_0110,BRCA,CESC
TRAIN_0111,SKCM,SKCM
TRAIN_0112,GBMLGG,LGG
TRAIN_0113,LUSC,LUAD
TRAIN_0114,PRAD,PRAD
TRAIN_0115,BRCA,PRAD
TRAIN_0116,BLCA,BLCA
TRAIN_0117,GBMLGG,LGG
TRAIN_0118,BRCA,DLBC
TRAIN_0119,TGCT,TGCT
TRAIN_0120,KIPAN,KIPAN
TRAIN_0121,LGG,LGG
TRAIN_0122,THCA,THYM
TRAIN_0123,KIPAN,LIHC
TRAIN_0124,OV,DLBC
TRAIN_0125,STES,STES
TRAIN_0126,THYM,THYM
TRAIN_0127,LUSC,LUAD
TRAIN_0128,HNSC,PAAD
TRAIN_0129,LUSC,THYM
TRAIN_0130,PCPG,BRCA
TRAIN_0131,KIRC,BLCA
TRAIN_0132,SKCM,SKCM
TRAIN_0133,SARC,THYM
TRAIN_0134,DLBC,DLBC
TRAIN_0135,LUAD,HNSC
TRAIN_0136,BRCA,THYM
TRAIN_0137,BRCA,UCEC
TRAIN_0138,KIRC,SARC
TRAIN_0139,LUSC,LUSC
TRAIN_0140,THCA,THYM
TRAIN_0141,LUSC,STES
TRAIN_0142,SKCM,SKCM
TRAIN_0143,KIRC,LUAD
TRAIN_0144,BRCA,GBMLGG
TRAIN_0145,STES,STES
TRAIN_0146,LUAD,KIPAN
TRAIN_0147,STES,STES
TRAIN_0148,LGG,LGG
TRAIN_0149,KIRC,TGCT
TRAIN_0150,BLCA,BLCA
TRAIN_0151,GBMLGG,GBMLGG
TRAIN_0152,LIHC,LIHC
TRAIN_0153,BRCA,BRCA
TRAIN_0154,SARC,PCPG
TRAIN_0155,BRCA,PRAD
TRAIN_0156,KIPAN,BRCA
TRAIN_0157,GBMLGG,GBMLGG
TRAIN_0158,OV,LUSC
TRAIN_0159,BRCA,PRAD
TRAIN_0160,LGG,LGG
TRAIN_0161,KIPAN,KIPAN
TRAIN_0162,GBMLGG,SARC
TRAIN_0163,PRAD,PRAD
TRAIN_0164,BRCA,UCEC
TRAIN_0165,SARC,BLCA
TRAIN_0166,THCA,THCA
TRAIN_0167,BRCA,BRCA
TRAIN_0168,PRAD,PRAD
TRAIN_0169,KIRC,KIRC
TRAIN_0170,THYM,THYM
TRAIN_0171,BRCA,BRCA
TRAIN_0172,BRCA,BRCA
TRAIN_0173,SKCM,SKCM
TRAIN_0174,CESC,HNSC
TRAIN_0175,PAAD,PAAD
TRAIN_0176,THCA,PCPG
TRAIN_0177,BRCA,BRCA
TRAIN_0178,CESC,BRCA
TRAIN_0179,GBMLGG,GBMLGG
TRAIN_0180,BRCA,OV
TRAIN_0181,KIPAN,KIRC
TRAIN_0182,SKCM,SKCM
TRAIN_0183,ACC,ACC
TRAIN_0184,PAAD,PAAD
TRAIN_0185,OV,LIHC
TRAIN_0186,KIPAN,KIPAN
TRAIN_0187,CESC,LUAD
TRAIN_0188,LUAD,HNSC
TRAIN_0189,BRCA,BRCA
TRAIN_0190,BRCA,PAAD
TRAIN_0191,LUSC,LUAD
TRAIN_0192,KIRC,KIRC
TRAIN_0193,KIPAN,BRCA
TRAIN_0194,UCEC,STES
TRAIN_0195,OV,OV
TRAIN_0196,LAML,PCPG
TRAIN_0197,BRCA,PRAD
TRAIN_0198,LIHC,KIPAN
TRAIN_0199,THCA,THCA
TRAIN_0200,PRAD,PRAD
TRAIN_0201,BRCA,BRCA
TRAIN_0202,KIRC,KIPAN
TRAIN_0203,LIHC,LUAD
TRAIN_0204,BRCA,PRAD
TRAIN_0205,SARC,SARC
TRAIN_0206,KIPAN,KIPAN
TRAIN_0207,SARC,UCEC
TRAIN_0208,BRCA,LIHC
TRAIN_0209,LUSC,LUSC
TRAIN_0210,SKCM,PRAD
TRAIN_0211,UCEC,UCEC
TRAIN_0212,OV,PAAD
TRAIN_0213,THYM,SARC
TRAIN_0214,THCA,PRAD
TRAIN_0215,SKCM,SKCM
TRAIN_0216,STES,STES
TRAIN_0217,LUAD,LUAD
TRAIN_0218,KIPAN,KIPAN
TRAIN_0219,CESC,PRAD
TRAIN_0220,KIPAN,KIRC
TRAIN_0221,COAD,COAD
TRAIN_0222,SKCM,SKCM
TRAIN_0223,BRCA,BRCA
TRAIN_0224,KIPAN,KIPAN
TRAIN_0225,KIPAN,KIPAN
TRAIN_0226,THCA,THYM
TRAIN_0227,KIPAN,PRAD
TRAIN_0228,GBMLGG,GBMLGG
TRAIN_0229,BLCA,CESC
TRAIN_0230,LUSC,LUSC
